index,contest-tmp2m-14d__tmp2m
392644,18.374821143114207
392645,18.630309541736008
392646,18.709135631475483
392647,18.657090506590265
392648,18.523591070011147
392649,18.506698479082786
392650,17.622351356093386
392651,17.287458425349175
392652,16.494153268041554
392653,15.63290837699854
392654,15.62735799020173
392655,16.12473653884877
392656,15.781034288305369
392657,15.23472366834383
392658,14.562035084515388
392659,14.216640952124923
392660,13.691067282331412
392661,13.443740111594762
392662,13.564237577634074
392663,13.531277734536031
392664,13.315384649150555
392665,13.141173084218885
392666,13.01865188848578
392667,13.19105348348223
392668,13.319394455492628
392669,13.197038236726009
392670,13.051283095251124
392671,13.044446711567437
392672,12.957597890286054
392673,13.011796234203908
392674,12.77082049802941
392675,12.607404126486669
392676,12.801882834525474
392677,13.040981995330547
392678,13.136897798251542
392679,13.303906281624714
392680,12.626580721279653
392681,12.306074285284959
392682,12.100273656828357
392683,11.574271655555695
392684,11.497711968922848
392685,11.197678708841353
392686,10.589288279331827
392687,10.451045760486275
392688,9.90911718393138
392689,9.274668163545464
392690,8.077567175616334
392691,7.195469017531905
392692,16.97089924064962
392693,16.570989651686126
392694,16.370941649563722
392695,16.16214629973337
392696,16.149559452945052
392697,16.188017081516367
392698,16.39196017937152
392699,16.42508185594791
392700,16.31996989747977
392701,16.018760297847933
392702,15.837614451405766
392703,15.585315597488464
392704,15.6788726304064
392705,15.759861795078079
392706,16.107508179599638
392707,16.263828952361187
392708,16.276859632234256
392709,16.047660364171367
392710,15.960318433343705
392711,15.321962721043736
392712,14.612431755778445
392713,13.910897115166517
392714,13.091317505152148
392715,12.988960160858063
392716,13.057048356281587
392717,13.301495910762647
392718,12.950901177548692
392719,12.219708536580091
392720,11.828980329693133
392721,11.400593195420898
392722,11.109412087991428
392723,11.079190116087286
392724,11.194082680326273
392725,10.870480396019154
392726,10.784442962008933
392727,10.858044691322124
392728,11.007194167155651
392729,11.050512833168908
392730,10.98351079381264
392731,10.884294028549162
392732,10.904883686015646
392733,10.872748717343242
392734,10.86953046730119
392735,11.043626169161618
392736,11.044468472274573
392737,11.051075691822447
392738,10.842626737378659
392739,10.707953514919488
392740,10.600467412653336
392741,10.52096575227421
392742,10.279839230263315
392743,9.924485635566045
392744,9.347629572688604
392745,9.336242191175995
392746,8.700304850439307
392747,8.162269985407889
392748,8.097428064789552
392749,7.493891547576516
392750,6.2218016170604
392751,5.503242514391937
392752,5.155101040902675
392753,14.566514106176625
392754,14.154181929485938
392755,13.842816420328392
392756,13.568749777322937
392757,13.719588742316988
392758,13.641988703054661
392759,14.025528137871994
392760,14.013456931052774
392761,13.703103007438532
392762,13.326505693699353
392763,13.080351523708483
392764,12.948139985838386
392765,13.14316357231013
392766,13.411442186443887
392767,13.861941879260858
392768,14.030662233731807
392769,13.842518212027695
392770,13.71877211969646
392771,13.570337133685822
392772,13.00451165982932
392773,11.963021600904064
392774,11.212288275695508
392775,10.36631647927208
392776,10.601630813958524
392777,10.719839563380432
392778,10.368678546337668
392779,9.52039132621596
392780,9.285034445684408
392781,9.253390703223936
392782,8.79637266796153
392783,8.944099229996507
392784,9.150984056087504
392785,9.379116275860818
392786,9.192985523585646
392787,8.841999711892562
392788,8.80110307790381
392789,8.821391204242738
392790,9.096630952377149
392791,8.986683788177748
392792,8.877116551263509
392793,8.888064357016475
392794,8.836340181965685
392795,8.937379814403934
392796,9.20576134888523
392797,9.111246254878816
392798,9.202444510698426
392799,8.893663406754639
392800,9.007412997264906
392801,8.538635977820404
392802,8.016835489057371
392803,7.922376875738857
392804,7.267464907897916
392805,6.8503005591237605
392806,6.530813298998704
392807,5.8504154464407625
392808,5.283614004176744
392809,5.295819638450984
392810,4.92666512065109
392811,4.28707665541657
392812,3.971981648974438
392813,3.856629994537085
392814,15.125387104055315
392815,14.521932268725255
392816,14.188070516765611
392817,13.79161293951303
392818,13.870758221914079
392819,13.962628175775865
392820,14.081134096382733
392821,14.16612297020639
392822,13.833738349509089
392823,13.652219172712073
392824,13.290421426526963
392825,13.20899598367702
392826,13.229852545644915
392827,13.47117061994198
392828,13.767131803943691
392829,13.83995055068139
392830,13.70722786815798
392831,13.64582568546291
392832,13.546328603046225
392833,13.100542401532687
392834,12.181444546384451
392835,11.58318035156382
392836,10.730860543617132
392837,10.85077614434258
392838,10.892431857579188
392839,10.668978381983552
392840,9.862043315743477
392841,9.638906482762586
392842,9.566457680389213
392843,9.24456308526082
392844,9.596086610812604
392845,9.652220601939792
392846,9.753296787092467
392847,9.609675041583085
392848,9.30714122426828
392849,9.412315291527165
392850,9.111154137912472
392851,9.496549764572979
392852,9.495570110761925
392853,9.441580871140635
392854,9.373620219036413
392855,9.387878648837027
392856,9.42731877579375
392857,9.541314478905381
392858,9.48307148387601
392859,9.435404289401149
392860,9.214953381067412
392861,9.004644639630412
392862,8.788260399127994
392863,8.278563499106962
392864,7.737986900133752
392865,7.259117978618769
392866,6.632865581179651
392867,6.17798875405743
392868,5.669127815564263
392869,5.5122509793568675
392870,5.416622493256481
392871,4.856130816557994
392872,4.268008091427265
392873,4.209267922362575
392874,3.8704564163884765
392875,15.316636194948764
392876,14.72724431534253
392877,14.198899566228441
392878,13.98518148345315
392879,13.99873107929423
392880,14.294384753364076
392881,14.249671549235549
392882,14.382739279134935
392883,14.104623201210117
392884,13.836137647911238
392885,13.558460935611102
392886,13.41410055095364
392887,13.489018043938616
392888,13.6893561259479
392889,14.008973876513672
392890,14.01007920457591
392891,13.811155316534467
392892,13.715656952264153
392893,13.65807718682256
392894,13.339513959617674
392895,12.457401436185672
392896,11.533621668177114
392897,10.768656273274638
392898,10.674655696714895
392899,10.578868510082392
392900,10.551357882877703
392901,10.151113619879968
392902,9.549687413548538
392903,9.507918123574068
392904,9.051495421230733
392905,9.345274864960622
392906,9.390293305306754
392907,9.503731509655768
392908,9.450407551440529
392909,9.109879258471157
392910,9.190155754430881
392911,9.095047272417693
392912,9.428939527913295
392913,9.388369559894311
392914,9.330065350057234
392915,9.404391528676678
392916,9.321487537456782
392917,9.516298572399805
392918,9.436246662401302
392919,9.383960741160909
392920,9.399776101783388
392921,9.183104290196908
392922,9.048039114527022
392923,8.805335785968321
392924,8.286439517625647
392925,7.964096726313749
392926,7.3231622202670135
392927,6.981935992507939
392928,6.607517609104242
392929,5.871485013040293
392930,5.393542404392257
392931,5.4169317185022905
392932,5.202144044202794
392933,4.513085774948402
392934,4.335796654830608
392935,4.161710957637628
392936,14.413989443825729
392937,14.06046506748938
392938,13.696897199871378
392939,13.493977420486283
392940,13.598497686082363
392941,13.841854124226497
392942,13.84467402442917
392943,13.87110236947964
392944,13.797271824937894
392945,13.489245309137095
392946,13.347445648508092
392947,13.17183599568767
392948,13.248949809621994
392949,13.232498765932117
392950,13.396796874936534
392951,13.43767417812678
392952,13.277332730353825
392953,13.095734359051898
392954,13.005726070904085
392955,12.55303638309733
392956,11.919699473518632
392957,10.96335597649852
392958,10.288396917963906
392959,10.114876374589352
392960,10.192534882085027
392961,10.063657172987382
392962,9.763418270849996
392963,9.039243526891253
392964,8.713577217535484
392965,8.252212395951027
392966,8.50716630372696
392967,8.536176206164656
392968,8.68438919242336
392969,8.51151730012308
392970,8.306025770619035
392971,8.275924117722695
392972,8.33488185580789
392973,8.48632969304279
392974,8.432515138495772
392975,8.38551389584201
392976,8.412338020071804
392977,8.392707982431903
392978,8.554877850007259
392979,8.55258759347335
392980,8.437237088303167
392981,8.554607713629936
392982,8.404987607540708
392983,8.319465101466626
392984,8.061751358507216
392985,7.615726761091674
392986,7.3178713410596705
392987,6.81465489480031
392988,6.389920948200702
392989,6.335411632261669
392990,5.531901394216688
392991,5.019646850680089
392992,4.933912037660514
392993,4.85908116850218
392994,4.656323636728231
392995,4.245987071808807
392996,4.082027153914264
392997,12.737825067938624
392998,12.356239977644691
392999,12.063635350905816
393000,11.72132940644957
393001,11.771075660900067
393002,12.340163401875447
393003,12.33620539084437
393004,12.439515608355807
393005,12.28523682593592
393006,12.341944000668528
393007,12.253763138255243
393008,11.642179999863576
393009,11.824929835058226
393010,11.80347165419064
393011,11.922100713859916
393012,12.08488331322278
393013,11.954294095038158
393014,11.666202518519233
393015,11.398201791729369
393016,10.900367486651858
393017,9.999284062314224
393018,9.732395871397003
393019,9.14870609628414
393020,8.731090515165672
393021,8.81844262330317
393022,8.191143765680545
393023,7.880613770348023
393024,7.6840428024182845
393025,7.491329871919939
393026,7.072078357096655
393027,7.117366246141555
393028,7.180301628029865
393029,7.243504729089461
393030,7.084435033514531
393031,6.897678114519498
393032,6.786995599836578
393033,6.609696078091095
393034,6.8996745773168895
393035,6.802293049848021
393036,6.685782071019861
393037,6.60511344182113
393038,6.613031834799655
393039,6.69258139642597
393040,6.792117031699195
393041,6.726143587909812
393042,6.732172632143592
393043,6.563138361104117
393044,6.567593896636721
393045,6.426656808624088
393046,5.9348588428341555
393047,5.5013155924990444
393048,5.303865992413135
393049,4.912400417386313
393050,4.459985913606352
393051,3.683749591808758
393052,3.5990371734909385
393053,3.793010373455082
393054,3.3491982433841723
393055,3.3220177941164426
393056,3.3116459389308126
393057,3.1608030149300133
393058,12.395814186112013
393059,12.063103445288474
393060,11.639221020595029
393061,11.396879848238504
393062,11.458006209717107
393063,11.651780010930445
393064,11.59713763200127
393065,11.569655756317623
393066,11.404315548417117
393067,11.614949130685705
393068,11.468805445277827
393069,11.254336044214801
